tweet_id,tweet_text,user_screen_name,created_at,original_tweet._id,original_tweet.utc_offset,original_tweet.country_code,original_tweet.text,original_tweet.hashtags,original_tweet.profile_image_url,original_tweet.bounding_box.type,original_tweet.bounding_box.coordinates,original_tweet.coordinates,original_tweet.full_name,original_tweet.geo.type,original_tweet.geo.coordinates,original_tweet.id,original_tweet.name,original_tweet.lang,original_tweet.screen_name,original_tweet.country,original_tweet.created_at,original_tweet.time_zone,original_tweet.place_type,original_tweet.timestamp_ms,original_tweet.source,original_tweet.followers_count,original_tweet.in_reply_to_screen_name,original_tweet.id_str,original_tweet.urls,original_tweet.location,chatgpt_analysis.is_eurovision_related,chatgpt_analysis.confidence_score,chatgpt_analysis.detected_language,chatgpt_analysis.english_translation,chatgpt_analysis.eurovision_keywords,chatgpt_analysis.location_mentions,chatgpt_analysis.sentiment,chatgpt_analysis.sentiment_score,chatgpt_analysis.reasoning,chatgpt_analysis.api_used,chatgpt_analysis.processing_time_seconds,chatgpt_analysis.prompt_tokens,chatgpt_analysis.completion_tokens,chatgpt_analysis.total_tokens,chatgpt_analysis.estimated_prompt_tokens,traditional_analysis.is_eurovision_related,traditional_analysis.confidence_score,traditional_analysis.eurovision_keywords,traditional_analysis.location_mentions,traditional_analysis.method,traditional_analysis.processing_time_seconds,chatgpt_analysis.error
730114622162898944,Slaapwel😴 (@ in mn bedje🎀👑) https://t.co/z9Lv0ele1V,,Tue May 10 19:17:45 +0000 2016,573233d995f75e19d74ae2e7,-36000,BE,Slaapwel😴 (@ in mn bedje🎀👑) https://t.co/z9Lv0ele1V,[],http://pbs.twimg.com/profile_images/724635742224408576/x8ma_Fax_normal.jpg,Polygon,"[[[3.579764,50.979531],[3.579764,51.187961],[3.84936,51.187961],[3.84936,50.979531]]]","[3.71119374,51.07362736]","Gent, België",Point,"[51.07362736,3.71119374]",839774611,Gent,nl,KarakasBeyzaa,België,Tue May 10 19:17:45 +0000 2016,Hawaii,city,1462907865454,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",218,null,730114622162898944,"[{""url"":""https://t.co/z9Lv0ele1V"",""indices"":[28,51],""expanded_url"":""https://www.swarmapp.com/c/fG2PFjTWfq5"",""display_url"":""swarmapp.com/c/fG2PFjTWfq5""}]","Gent, België",False,1.0,nl,Goodnight😴 (@ in my little bed🎀👑),[],[],neutral,0.5,"The tweet is a simple goodnight message in Dutch, with no reference to Eurovision or any related keywords, artists, songs, or countries.",chatgpt,3.85208797454834,211.0,119.0,330.0,200.0,False,0.0,[],[],traditional_keywords,1.33514404296875e-05,
730114626206244864,I'm at Casa do Alentejo in Lisboa https://t.co/0ox6xyqnIY,,Tue May 10 19:17:46 +0000 2016,573233da95f75e19d74ae313,3600,PT,I'm at Casa do Alentejo in Lisboa https://t.co/0ox6xyqnIY,[],http://pbs.twimg.com/profile_images/3236537364/a5a8e4fadcc92845fc185beba588f743_normal.jpeg,Polygon,"[[[-9.229826,38.691375],[-9.229826,38.795853],[-9.090164,38.795853],[-9.090164,38.691375]]]","[-9.13995373,38.71597393]","Lisbon, Portugal",Point,"[38.71597393,-9.13995373]",20921220,Lisbon,pt,carolinehannam,Portugal,Tue May 10 19:17:46 +0000 2016,London,city,1462907866418,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",906,null,730114626206244864,"[{""url"":""https://t.co/0ox6xyqnIY"",""indices"":[34,57],""expanded_url"":""https://www.swarmapp.com/c/fCvrkqwpixK"",""display_url"":""swarmapp.com/c/fCvrkqwpixK""}]",Herts/Isle of Wight,False,1.0,en,I'm at Casa do Alentejo in Lisboa,[],"['Casa do Alentejo', 'Lisboa']",neutral,0.5,"The tweet is about the user's location, which is Casa do Alentejo in Lisboa. There are no mentions or implications of the Eurovision Song Contest.",chatgpt,6.1884849071502686,205.0,131.0,336.0,194.0,False,0.0,[],[],traditional_keywords,1.0728836059570312e-05,
730114628802510853,"@mchaelsmile same whith France :)
I learn spanish, I like spanish and spain :)",,Tue May 10 19:17:47 +0000 2016,573233db95f75e19d74ae321,7200,FR,"@mchaelsmile same whith France :)
I learn spanish, I like spanish and spain :)",[],http://pbs.twimg.com/profile_images/642438204147245057/pIyzcsOp_normal.jpg,Polygon,"[[[-3.369635,47.736564],[-3.369635,47.795511],[-3.284015,47.795511],[-3.284015,47.736564]]]","[-3.3315841,47.7469786]","Lanester, France",Point,"[47.7469786,-3.3315841]",1968864373,Lanester,en,itsnolwennx56,France,Tue May 10 19:17:47 +0000 2016,Ljubljana,city,1462907867037,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",454,mchaelsmile,730114628802510853,[],Brittany France ,False,1.0,en,,[],"['France', 'Spain']",positive,0.8,"The tweet mentions France and Spain, which are countries that participate in the Eurovision Song Contest. However, there is no direct reference or context related to the contest itself, such as specific artists, songs, or the event. The user is discussing language learning and their liking for Spanish and Spain, which is unrelated to Eurovision. Therefore, the tweet is not related to the Eurovision Song Contest.",chatgpt,4.375580549240112,202.0,159.0,361.0,191.0,True,0.3333333333333333,[],"['spain', 'france']",traditional_keywords,1.33514404296875e-05,
730114628450144256,Right before Rhos kicked our cores into shape @moveyourframe. And just when my hamstrings… https://t.co/O1Sfe70Lu4,,Tue May 10 19:17:46 +0000 2016,573233db95f75e19d74ae324,3600,GB,Right before Rhos kicked our cores into shape @moveyourframe. And just when my hamstrings… https://t.co/O1Sfe70Lu4,[],http://pbs.twimg.com/profile_images/713279467033067520/IbNpyuEn_normal.jpg,Polygon,"[[[-0.187894,51.483718],[-0.187894,51.516466],[-0.109978,51.516466],[-0.109978,51.483718]]]","[-0.143865,51.493959]","London, England",Point,"[51.493959,-0.143865]",53178453,London,en,KIMBERLEYsaysOK,United Kingdom,Tue May 10 19:17:46 +0000 2016,London,city,1462907866953,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",166,null,730114628450144256,"[{""url"":""https://t.co/O1Sfe70Lu4"",""indices"":[91,114],""expanded_url"":""https://www.instagram.com/p/BFPPjoCruwH/"",""display_url"":""instagram.com/p/BFPPjoCruwH/""}]","London, UK",False,1.0,en,,[],['@moveyourframe'],neutral,0.5,"The tweet does not contain any keywords, phrases, or mentions that are directly related to the Eurovision Song Contest. The content seems to be about a physical activity or workout, not a music event.",chatgpt,6.055388927459717,214.0,119.0,333.0,203.0,False,0.0,[],[],traditional_keywords,1.4543533325195312e-05,
730114629326770180,just OK from @AldiUK @GoodBeerTweet #beertography - Drinking a Land of Liberty @ The Blue Parrot - https://t.co/TeQuWVZZHN #photo,,Tue May 10 19:17:47 +0000 2016,573233db95f75e19d74ae339,3600,GB,just OK from @AldiUK @GoodBeerTweet #beertography - Drinking a Land of Liberty @ The Blue Parrot - https://t.co/TeQuWVZZHN #photo,"[{""indices"":[36,49],""text"":""beertography""},{""indices"":[123,129],""text"":""photo""}]",http://pbs.twimg.com/profile_images/640512725710446592/SXV15_wq_normal.jpg,Polygon,"[[[-1.869112,52.381169],[-1.869112,52.513283],[-1.705879,52.513283],[-1.705879,52.381169]]]","[-1.85968,52.4075]","Solihull, England",Point,"[52.4075,-1.85968]",19647412,Solihull,en,stelloyd,United Kingdom,Tue May 10 19:17:47 +0000 2016,London,city,1462907867162,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",567,null,730114629326770180,"[{""url"":""https://t.co/TeQuWVZZHN"",""indices"":[99,122],""expanded_url"":""http://untp.beer/s/c309541354"",""display_url"":""untp.beer/s/c309541354""}]",B90,False,1.0,en,,[],['The Blue Parrot'],neutral,0.5,"The tweet is about a user drinking a beer from Aldi at a location called The Blue Parrot. There are no mentions or implications of the Eurovision Song Contest, nor any related keywords or themes.",chatgpt,8.716753005981445,223.0,120.0,343.0,212.0,False,0.0,[],[],traditional_keywords,1.1682510375976562e-05,
730114632627687424,"ESTE SÁBADO PODRÉIS ESCUCHAR NUESTRAS CANCIONES POR PRIMERA VEZ! ARANCAMOSSSS ✨

OS ESPERAMOS EN… https://t.co/AotkmWycls",,Tue May 10 19:17:47 +0000 2016,573233dc95f75e19d74ae34a,7200,ES,"ESTE SÁBADO PODRÉIS ESCUCHAR NUESTRAS CANCIONES POR PRIMERA VEZ! ARANCAMOSSSS ✨

OS ESPERAMOS EN… https://t.co/AotkmWycls",[],http://pbs.twimg.com/profile_images/724954550491353089/_gSpCLDQ_normal.jpg,Polygon,"[[[-3.889005,40.312071],[-3.889005,40.643518],[-3.51801,40.643518],[-3.51801,40.312071]]]","[-3.69659,40.42456]","Madrid, España",Point,"[40.42456,-3.69659]",3131107930,Madrid,es,MartaEscribanoo,España,Tue May 10 19:17:47 +0000 2016,Madrid,city,1462907867949,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",2351,null,730114632627687424,"[{""url"":""https://t.co/AotkmWycls"",""indices"":[98,121],""expanded_url"":""https://www.instagram.com/p/BFPPjucDN_H/"",""display_url"":""instagram.com/p/BFPPjucDN_H/""}]",Mediaset España,,,,,,,,,,chatgpt,11.344770908355713,,,,,False,0.0,[],[],traditional_keywords,1.4781951904296875e-05,Expecting value: line 1 column 1 (char 0)
730114633097478144,Y que sentirse a veces perdido es la mejor manera de seguir… https://t.co/JWgmOp86Ka,,Tue May 10 19:17:48 +0000 2016,573233dc95f75e19d74ae351,null,ES,Y que sentirse a veces perdido es la mejor manera de seguir… https://t.co/JWgmOp86Ka,[],http://pbs.twimg.com/profile_images/596016824501800960/cMuM6TNg_normal.jpg,Polygon,"[[[-5.948078,43.553966],[-5.948078,43.659232],[-5.76759,43.659232],[-5.76759,43.553966]]]","[-5.78804367,43.61855848]","Gozón, España",Point,"[43.61855848,-5.78804367]",1190984077,Gozón,es,Albi_PL3,España,Tue May 10 19:17:48 +0000 2016,null,city,1462907868061,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",246,null,730114633097478144,"[{""url"":""https://t.co/JWgmOp86Ka"",""indices"":[61,84],""expanded_url"":""https://www.instagram.com/p/BFPPjyISv85FgJvgOrKpGk9NRMxZVEqRFywQdc0/"",""display_url"":""instagram.com/p/BFPPjyISv85F…""}]","Oviedo, España",False,1.0,es,And that feeling lost sometimes is the best way to continue...,[],[],neutral,0.5,"The tweet does not contain any keywords, hashtags, or mentions related to the Eurovision Song Contest. The content of the tweet is also not related to music, singing, or any countries participating in the contest.",chatgpt,6.661381006240845,207.0,128.0,335.0,196.0,False,0.0,[],[],traditional_keywords,1.33514404296875e-05,
730114634246553600,#wparis  #art #galeriw #event @ Galerie W https://t.co/Ct1sdvwfZi,,Tue May 10 19:17:48 +0000 2016,573233dc95f75e19d74ae358,7200,FR,#wparis  #art #galeriw #event @ Galerie W https://t.co/Ct1sdvwfZi,"[{""indices"":[0,7],""text"":""wparis""},{""indices"":[9,13],""text"":""art""},{""indices"":[14,22],""text"":""galeriw""},{""indices"":[23,29],""text"":""event""}]",http://pbs.twimg.com/profile_images/2682742196/eddfaeea69ef7cff59e18d73e94d703e_normal.jpeg,Polygon,"[[[2.224101,48.815521],[2.224101,48.902146],[2.469905,48.902146],[2.469905,48.815521]]]","[2.33448124,48.88608003]","París, Francia",Point,"[48.88608003,2.33448124]",56226778,París,lv,vidaaustera,France,Tue May 10 19:17:48 +0000 2016,Madrid,city,1462907868335,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",929,null,730114634246553600,"[{""url"":""https://t.co/Ct1sdvwfZi"",""indices"":[42,65],""expanded_url"":""https://www.instagram.com/p/BFPPg24omtb/"",""display_url"":""instagram.com/p/BFPPg24omtb/""}]",MADRID - SPAIN,False,1.0,en,,[],['Galerie W'],neutral,0.5,The tweet does not contain any keywords or context related to the Eurovision Song Contest. It seems to be about an art event at Galerie W.,chatgpt,6.4714744091033936,210.0,109.0,319.0,199.0,False,0.0,[],[],traditional_keywords,1.049041748046875e-05,
730114634712264704,Tja... #Eurovision,,Tue May 10 19:17:48 +0000 2016,573233dc95f75e19d74ae35a,null,NL,Tja... #Eurovision,"[{""indices"":[7,18],""text"":""Eurovision""}]",http://pbs.twimg.com/profile_images/729011726973308928/yjusCHZe_normal.jpg,Polygon,"[[[5.719992,53.223993],[5.719992,53.294661],[5.838871,53.294661],[5.838871,53.223993]]]","[5.77305767,53.25674064]","Leeuwarderadeel, Nederland",Point,"[53.25674064,5.77305767]",2817158784,Leeuwarderadeel,und,SevereWeather_N,Nederland,Tue May 10 19:17:48 +0000 2016,null,city,1462907868446,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",1294,null,730114634712264704,[],Fryslân  ,True,0.8,sv,Well... #Eurovision,['#Eurovision'],[],neutral,0.5,"The tweet contains the hashtag '#Eurovision', which is directly related to the Eurovision Song Contest. However, the rest of the tweet is quite vague and doesn't provide any specific context or sentiment about the event, hence the neutral sentiment and the confidence score of 0.8.",chatgpt,7.236408948898315,188.0,141.0,329.0,177.0,True,0.3333333333333333,['eurovision'],[],traditional_keywords,1.1682510375976562e-05,
730114634913583104,#eaststreet #london @ East Street Restaurant https://t.co/D1mxLR0lw9,,Tue May 10 19:17:48 +0000 2016,573233dc95f75e19d74ae35c,3600,GB,#eaststreet #london @ East Street Restaurant https://t.co/D1mxLR0lw9,"[{""indices"":[0,11],""text"":""eaststreet""},{""indices"":[12,19],""text"":""london""}]",http://pbs.twimg.com/profile_images/593032357353025537/29dlf3WN_normal.jpg,Polygon,"[[[-0.21607,51.509879],[-0.21607,51.539792],[-0.13016,51.539792],[-0.13016,51.509879]]]","[-0.13317103,51.51672928]","Paddington, London",Point,"[51.51672928,-0.13317103]",63709420,Paddington,en,Marvy_Rose,United Kingdom,Tue May 10 19:17:48 +0000 2016,London,city,1462907868494,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",81,null,730114634913583104,"[{""url"":""https://t.co/D1mxLR0lw9"",""indices"":[45,68],""expanded_url"":""https://www.instagram.com/p/BFPPjylsHQo/"",""display_url"":""instagram.com/p/BFPPjylsHQo/""}]",Gallifrey--New Vulcan--London,False,1.0,en,,[],"['East Street Restaurant', 'London']",neutral,0.5,"The tweet mentions a location and a restaurant in London, but there are no keywords or context related to the Eurovision Song Contest.",chatgpt,4.6440582275390625,202.0,107.0,309.0,191.0,False,0.0,[],[],traditional_keywords,1.1205673217773438e-05,
730114634934587392,"@GaladhrielDL o chocolate, en verdad me da igual.",,Tue May 10 19:17:48 +0000 2016,573233dc95f75e19d74ae35d,-36000,GB,"@GaladhrielDL o chocolate, en verdad me da igual.",[],http://pbs.twimg.com/profile_images/724547979038871552/niL7BEDw_normal.jpg,Polygon,"[[[-1.289608,51.712267],[-1.289608,51.796305],[-1.177259,51.796305],[-1.177259,51.712267]]]","[-1.2724989,51.7894061]","Oxford, England",Point,"[51.7894061,-1.2724989]",211791534,Oxford,es,GaladhrielDL,United Kingdom,Tue May 10 19:17:48 +0000 2016,Hawaii,city,1462907868499,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",402,GaladhrielDL,730114634934587392,[],"Oxford, United Kingdom ",False,1.0,es,"@GaladhrielDL or chocolate, I really don't care.",[],[],neutral,0.5,"The tweet is in Spanish and translates to '@GaladhrielDL or chocolate, I really don't care.' There are no keywords, phrases, or mentions that relate to the Eurovision Song Contest. The sentiment is neutral as the user is expressing indifference.",chatgpt,6.328115463256836,194.0,138.0,332.0,183.0,False,0.0,[],[],traditional_keywords,1.0728836059570312e-05,
730114639569227776,"Bientot la saison .... Revoir des gens, S amuser, rigoler, faire la fête !!!
#trap #work #twerk… https://t.co/oRh8UR5NRY",,Tue May 10 19:17:49 +0000 2016,573233dd95f75e19d74ae38a,7200,FR,"Bientot la saison .... Revoir des gens, S amuser, rigoler, faire la fête !!!
#trap #work #twerk… https://t.co/oRh8UR5NRY","[{""indices"":[77,82],""text"":""trap""},{""indices"":[83,88],""text"":""work""},{""indices"":[89,95],""text"":""twerk""}]",http://pbs.twimg.com/profile_images/519213479866032128/YTczCceB_normal.jpeg,Polygon,"[[[-2.060424,46.687818],[-2.060424,46.798138],[-1.900648,46.798138],[-1.900648,46.687818]]]","[-2.0238787,46.7576573]","Saint-Hilaire-de-Riez, France",Point,"[46.7576573,-2.0238787]",199292669,Saint-Hilaire-de-Riez,fr,Aifpy,France,Tue May 10 19:17:49 +0000 2016,Paris,city,1462907869604,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",79,null,730114639569227776,"[{""url"":""https://t.co/oRh8UR5NRY"",""indices"":[97,120],""expanded_url"":""https://www.instagram.com/p/BFPPj7sHxy_/"",""display_url"":""instagram.com/p/BFPPj7sHxy_/""}]","Fontenay-le-Comte, France",False,1.0,fr,"Soon the season .... See people, have fun, laugh, party !!! #trap #work #twerk…",[],[],positive,0.8,"The tweet does not contain any keywords or context related to the Eurovision Song Contest. The hashtags used (#trap, #work, #twerk) are not related to Eurovision. The sentiment is positive, indicating excitement for an upcoming season, but without specific reference to Eurovision.",chatgpt,8.50806188583374,225.0,154.0,379.0,214.0,False,0.0,[],[],traditional_keywords,1.9788742065429688e-05,
730114641351876609,L'alba di un nuovo giorno 🔝🍾🔝 #mare  #seratona #amici #unavitainsieme #emozioni… https://t.co/eZfcRb4tbv,,Tue May 10 19:17:50 +0000 2016,573233de95f75e19d74ae394,null,IT,L'alba di un nuovo giorno 🔝🍾🔝 #mare  #seratona #amici #unavitainsieme #emozioni… https://t.co/eZfcRb4tbv,"[{""indices"":[30,35],""text"":""mare""},{""indices"":[37,46],""text"":""seratona""},{""indices"":[47,53],""text"":""amici""},{""indices"":[54,69],""text"":""unavitainsieme""},{""indices"":[70,79],""text"":""emozioni""}]",http://pbs.twimg.com/profile_images/590242784730357761/06yEB1F2_normal.jpg,Polygon,"[[[13.834585,42.891893],[13.834585,42.963047],[13.916808,42.963047],[13.916808,42.891893]]]","[13.88840386,42.9459375]","San Benedetto del Tronto, Marche",Point,"[42.9459375,13.88840386]",538420829,San Benedetto del Tronto,it,ATTILIOGASBARRO,Italia,Tue May 10 19:17:50 +0000 2016,null,city,1462907870029,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",122,null,730114641351876609,"[{""url"":""https://t.co/eZfcRb4tbv"",""indices"":[81,104],""expanded_url"":""https://www.instagram.com/p/BFPPkBvBbnj/"",""display_url"":""instagram.com/p/BFPPkBvBbnj/""}]",L'Aquila,False,1.0,it,The dawn of a new day 🔝🍾🔝 #sea #bigevening #friends #alifetogether #emotions… https://t.co/eZfcRb4tbv,[],[],positive,0.8,"The tweet does not contain any keywords, hashtags, or mentions related to the Eurovision Song Contest. It seems to be a personal tweet about enjoying a good time with friends.",chatgpt,7.871178388595581,228.0,153.0,381.0,217.0,False,0.0,[],[],traditional_keywords,2.0742416381835938e-05,
730114641976655872,"#maei #Earrings -light blue - #handpainted on #wood #flowers

These earrings contain a hand hand… https://t.co/Fz14Jcnt7X",,Tue May 10 19:17:50 +0000 2016,573233de95f75e19d74ae398,7200,NL,"#maei #Earrings -light blue - #handpainted on #wood #flowers

These earrings contain a hand hand… https://t.co/Fz14Jcnt7X","[{""indices"":[0,5],""text"":""maei""},{""indices"":[6,15],""text"":""Earrings""},{""indices"":[30,42],""text"":""handpainted""},{""indices"":[46,51],""text"":""wood""},{""indices"":[52,60],""text"":""flowers""}]",http://pbs.twimg.com/profile_images/319529191/twitter_maei_nl_normal.jpg,Polygon,"[[[5.757652,51.790554],[5.757652,51.894741],[5.90826,51.894741],[5.90826,51.790554]]]","[5.85332631,51.81619135]","Nijmegen, Nederland",Point,"[51.81619135,5.85332631]",57889439,Nijmegen,en,maei_nl,Nederland,Tue May 10 19:17:50 +0000 2016,Amsterdam,city,1462907870178,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",1839,null,730114641976655872,"[{""url"":""https://t.co/Fz14Jcnt7X"",""indices"":[98,121],""expanded_url"":""https://www.instagram.com/p/BFPPkCIJ1EY/"",""display_url"":""instagram.com/p/BFPPkCIJ1EY/""}]",Netherlands,False,1.0,en,,[],[],neutral,0.5,"The tweet is about handpainted earrings on wood, and does not contain any keywords or context related to the Eurovision Song Contest.",chatgpt,5.596903562545776,219.0,101.0,320.0,208.0,False,0.0,[],[],traditional_keywords,2.0265579223632812e-05,
730114645277597697,Full house burdettwinesltd #hiddenkitchen #winetasting #wineclub #foodtrail #foodies #stives… https://t.co/ZHwGjcdTlE,,Tue May 10 19:17:50 +0000 2016,573233df95f75e19d74ae3b1,null,GB,Full house burdettwinesltd #hiddenkitchen #winetasting #wineclub #foodtrail #foodies #stives… https://t.co/ZHwGjcdTlE,"[{""indices"":[27,41],""text"":""hiddenkitchen""},{""indices"":[42,54],""text"":""winetasting""},{""indices"":[55,64],""text"":""wineclub""},{""indices"":[65,75],""text"":""foodtrail""},{""indices"":[76,84],""text"":""foodies""},{""indices"":[85,92],""text"":""stives""}]",http://pbs.twimg.com/profile_images/723270097117294593/ulkTUsne_normal.jpg,Polygon,"[[[-5.501637,50.187641],[-5.501637,50.217342],[-5.454729,50.217342],[-5.454729,50.187641]]]","[-5.4797802,50.2122383]","Saint Ives, England",Point,"[50.2122383,-5.4797802]",3122116325,Saint Ives,en,HiddenStIves,United Kingdom,Tue May 10 19:17:50 +0000 2016,null,city,1462907870965,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",1259,null,730114645277597697,"[{""url"":""https://t.co/ZHwGjcdTlE"",""indices"":[94,117],""expanded_url"":""https://www.instagram.com/p/BFPPj8QlduG/"",""display_url"":""instagram.com/p/BFPPj8QlduG/""}]",St Ives,False,1.0,en,,[],['stives'],neutral,0.5,"The tweet is about a wine tasting event at Burdett Wines Ltd. There are no mentions or references to the Eurovision Song Contest, its participants, songs, or any related keywords.",chatgpt,4.6793532371521,225.0,116.0,341.0,214.0,False,0.0,[],[],traditional_keywords,1.9073486328125e-05,
730114646087245824,😭❤️😭 B Y E 😭❤️😭 #nailedit #bye #devo #😭 emmaygee @ Heathrow Terminal 4 https://t.co/TwZPkrss2Y,,Tue May 10 19:17:51 +0000 2016,573233df95f75e19d74ae3ba,3600,GB,😭❤️😭 B Y E 😭❤️😭 #nailedit #bye #devo #😭 emmaygee @ Heathrow Terminal 4 https://t.co/TwZPkrss2Y,"[{""indices"":[16,25],""text"":""nailedit""},{""indices"":[26,30],""text"":""bye""},{""indices"":[31,36],""text"":""devo""}]",http://pbs.twimg.com/profile_images/684445177784709120/kCCn3UTJ_normal.jpg,Polygon,"[[[-0.508684,51.455116],[-0.508684,51.619006],[-0.376038,51.619006],[-0.376038,51.455116]]]","[-0.446953,51.459455]","Hillingdon, London",Point,"[51.459455,-0.446953]",56735444,Hillingdon,en,VictoriaGeeee,United Kingdom,Tue May 10 19:17:51 +0000 2016,London,city,1462907871158,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",269,null,730114646087245824,"[{""url"":""https://t.co/TwZPkrss2Y"",""indices"":[71,94],""expanded_url"":""https://www.instagram.com/p/BFPPjLIxsOl/"",""display_url"":""instagram.com/p/BFPPjLIxsOl/""}]",South West London,False,1.0,en,Not needed,[],['Heathrow Terminal 4'],neutral,0.5,"The tweet does not contain any keywords, hashtags, or mentions that are directly related to the Eurovision Song Contest. The content seems to be about a personal experience at Heathrow Terminal 4, which is unrelated to Eurovision.",chatgpt,4.658838272094727,232.0,130.0,362.0,221.0,False,0.0,[],[],traditional_keywords,1.4543533325195312e-05,
730114648566075396,@lorenacrvg Né? Antes ele no United,,Tue May 10 19:17:51 +0000 2016,573233df95f75e19d74ae3c8,-10800,PT,@lorenacrvg Né? Antes ele no United,[],http://pbs.twimg.com/profile_images/713525719448600576/hzgs61nF_normal.jpg,Polygon,"[[[-9.229826,38.691375],[-9.229826,38.795853],[-9.090164,38.795853],[-9.090164,38.691375]]]","[-9.15953754,38.70489963]","Lisboa, Portugal",Point,"[38.70489963,-9.15953754]",333594198,Lisboa,pt,koegabrielopes,Portugal,Tue May 10 19:17:51 +0000 2016,Buenos Aires,city,1462907871749,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",367,lorenacrvg,730114648566075396,[],Da @carolcapslouca,False,1.0,pt,Right? Before he was in United,[],[],neutral,0.5,"The tweet does not contain any keywords, mentions, or topics related to the Eurovision Song Contest. It seems to be discussing someone's previous affiliation with 'United', which could be a sports team or other organization, but there's no clear connection to Eurovision.",chatgpt,6.258579730987549,194.0,135.0,329.0,183.0,False,0.0,[],[],traditional_keywords,1.0967254638671875e-05,
730114649098694656,Summer is coming✨ @ Парк Горького https://t.co/ykcBFRmGB9,,Tue May 10 19:17:51 +0000 2016,573233e095f75e19d74ae3cd,10800,UA,Summer is coming✨ @ Парк Горького https://t.co/ykcBFRmGB9,[],http://pbs.twimg.com/profile_images/715472582712004608/JvFAvDj4_normal.jpg,Polygon,"[[[22.13572,44.386383],[22.13572,52.379475],[40.227172,52.379475],[40.227172,44.386383]]]","[36.23595,50.00338]",Украина,Point,"[50.00338,36.23595]",972674268,Украина,und,k_shugurova,Україна,Tue May 10 19:17:51 +0000 2016,Athens,country,1462907871876,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",9,null,730114649098694656,"[{""url"":""https://t.co/ykcBFRmGB9"",""indices"":[34,57],""expanded_url"":""https://www.instagram.com/p/BFPPkKwx2Kk/"",""display_url"":""instagram.com/p/BFPPkKwx2Kk/""}]",null,False,1.0,en,Summer is coming✨ @ Gorky Park,[],['Gorky Park'],neutral,0.5,The tweet is about the arrival of summer and mentions Gorky Park. There are no keywords or context related to the Eurovision Song Contest.,chatgpt,4.293367385864258,207.0,119.0,326.0,196.0,False,0.0,[],[],traditional_keywords,1.239776611328125e-05,
730114649904041988,#Ireland #pocket_ireland #nexus6 #summer #flowers #pretty @ Lagan Photography https://t.co/lOJJZ1JHHc,,Tue May 10 19:17:52 +0000 2016,573233e095f75e19d74ae3d1,3600,GB,#Ireland #pocket_ireland #nexus6 #summer #flowers #pretty @ Lagan Photography https://t.co/lOJJZ1JHHc,"[{""indices"":[0,8],""text"":""Ireland""},{""indices"":[9,24],""text"":""pocket_ireland""},{""indices"":[25,32],""text"":""nexus6""},{""indices"":[33,40],""text"":""summer""},{""indices"":[41,49],""text"":""flowers""},{""indices"":[50,57],""text"":""pretty""}]",http://pbs.twimg.com/profile_images/660073748859650048/C3-9aRG6_normal.jpg,Polygon,"[[[-6.036116,54.543241],[-6.036116,54.648497],[-5.82071,54.648497],[-5.82071,54.543241]]]","[-5.93289,54.58027]","Belfast, Northern Ireland",Point,"[54.58027,-5.93289]",20610591,Belfast,en,LaganPhoto,United Kingdom,Tue May 10 19:17:52 +0000 2016,Dublin,city,1462907872068,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",149,null,730114649904041988,"[{""url"":""https://t.co/lOJJZ1JHHc"",""indices"":[78,101],""expanded_url"":""https://www.instagram.com/p/BFPPkNMOCAv/"",""display_url"":""instagram.com/p/BFPPkNMOCAv/""}]",Belfast,False,1.0,en,Not needed,[],['Ireland'],neutral,0.5,"The tweet is not related to the Eurovision Song Contest. It contains hashtags and mentions related to Ireland and photography, but there are no keywords or context that would link it to the Eurovision Song Contest.",chatgpt,4.206815004348755,216.0,121.0,337.0,205.0,False,0.0,[],[],traditional_keywords,1.239776611328125e-05,
